pair_id,group_id,doc_id
17818,195,11520
17819,195,13315
17820,195,11832
17821,195,14289
17822,195,13920
17823,195,12236
17824,195,12308
17825,195,14069
17826,195,13598
17827,195,12517
17828,195,1840
17829,195,14781
17830,195,13380
17831,195,13579
17832,195,11300
17833,195,12663
17834,195,14592
17835,195,14309
17836,195,12652
17837,195,13024
17838,195,14167
17839,195,14725
17840,195,12134
17841,195,12741
17842,195,11593
17843,195,14304
17844,195,12052
17845,195,12464
17846,195,13216
17847,195,13078
17848,195,12100
17849,195,11361
17850,195,12633
17851,195,12026
17852,195,11904
17853,195,12263
17854,195,13812
17855,195,13398
17856,195,13414
17857,195,12958
17858,195,12874
17859,195,11671
17860,195,13308
17861,195,11481
17862,195,13793
17863,195,11711
17864,195,13971
17865,195,11404
17866,195,11265
17867,195,11868
17868,195,22711
17869,195,12233
17870,195,12442
17871,195,11897
17872,195,11655
17873,195,14284
17874,195,11886
17875,195,11800
17876,195,13285
17877,195,13578
17878,195,12684
17879,195,12591
17880,195,14492
17881,195,12057
17882,195,14810
17883,195,12465
17884,195,11688
17885,195,13946
17886,195,13668
17887,195,13073
17888,195,13960
17889,195,11590
17890,195,11244
17891,195,14507
17892,196,24168
17893,196,24687
17894,196,15745
17895,196,23745
17896,196,22819
17897,196,23963
17898,196,23131
17899,196,21963
17900,196,24929
17901,196,23814
17902,196,21710
17903,196,23360
17904,196,23377
17905,196,24605
17906,196,24364
17907,196,23728
17908,196,23261
17909,196,23497
17910,196,24261
17911,196,24885
17912,196,24331
17913,196,24597
17914,196,22202
17915,196,21768
17916,196,24576
17917,196,21834
17918,196,23960
17919,196,22304
17920,196,23319
17921,196,23054
17922,196,21938
17923,196,1138
17924,196,23348
17925,196,24528
17926,196,23941
17927,196,22568
17928,196,24072
17929,196,24544
17930,196,24973
17931,196,24949
17932,196,24460
17933,196,22925
17934,196,24033
17935,196,21873
17936,196,23441
17937,196,22147
17938,196,23451
17939,196,23714
17940,196,23336
17941,196,22141
17942,196,23995
17943,196,23994
17944,196,22343
17945,196,22041
17946,196,2623
17947,196,22509
17948,196,21952
17949,196,22703
17950,196,24688
17951,196,22105
17952,196,22046
17953,196,23894
17954,196,24032
17955,196,23410
17956,196,24386
17957,196,24362
17958,196,22255
17959,196,23307
17960,196,21859
17961,196,21661
17962,196,24457
17963,196,21635
17964,196,22617
17965,196,22328
17966,196,21742
17967,196,23590
17968,196,21958
17969,196,24391
17970,196,24859
17971,196,24701
17972,196,22718
17973,196,8590
17974,196,24682
17975,196,22580
17976,196,24288
17977,196,23627
17978,196,22608
17979,196,24521
17980,196,24566
17981,196,24559
17982,196,22128
17983,196,23961
17984,196,23165
17985,196,24852
17986,196,22534
17987,196,5313
17988,196,23446
17989,197,136
17990,197,11
17991,197,171
17992,197,1155
17993,197,440
17994,197,2115
17995,197,1802
17996,197,2638
17997,197,3542
17998,197,2188
17999,197,1758
18000,197,1476
18001,197,3423
18002,197,1459
18003,197,3940
18004,197,3034
18005,197,2322
18006,197,1401
18007,197,1116
18008,197,1321
18009,197,2032
18010,197,1123
18011,197,1183
18012,197,2872
18013,197,3955
18014,197,1574
18015,197,313
18016,197,146
18017,197,2467
18018,197,605
18019,197,3649
18020,197,1345
18021,197,3494
18022,197,3322
18023,197,280
18024,197,2919
18025,197,2852
18026,197,1462
18027,197,569
18028,197,3283
18029,197,3088
18030,197,705
18031,197,271
18032,197,1528
18033,197,3611
18034,197,2038
18035,197,3665
18036,197,1662
18037,197,1281
18038,197,1705
18039,197,913
18040,197,2287
18041,197,1832
18042,197,2514
18043,197,1119
18044,197,304
18045,197,2406
18046,197,565
18047,197,1228
18048,197,2444
18049,197,2051
18050,197,290
18051,197,977
18052,197,2569
18053,197,958
18054,197,2561
18055,197,2425
18056,197,199
18057,197,2310
18058,197,2441
18059,197,3706
18060,197,2040
18061,197,2621
18062,197,541
18063,197,3519
18064,197,3129
18065,197,1075
18066,197,1790
18067,197,696
18068,197,1026
18069,197,900
18070,197,883
18071,197,3372
18072,197,594
18073,197,3161
18074,197,3552
18075,197,3142
18076,197,606
18077,197,155
18078,197,3880
18079,197,2399
18080,197,438
18081,197,2324
18082,197,1541
18083,197,3227
18084,197,2337
18085,197,2851
18086,197,712
18087,197,3738
18088,197,2532
18089,197,3966
18090,197,929
18091,197,746
18092,197,119
18093,197,3879
18094,197,3646
18095,198,22006
18096,198,23948
18097,198,24967
18098,198,21804
18099,198,22745
18100,198,22457
18101,198,23448
18102,198,24019
18103,198,24706
18104,198,24432
18105,198,23851
18106,198,21708
18107,198,24202
18108,198,21771
18109,198,24470
18110,198,22119
18111,198,24307
18112,198,22477
18113,198,21892
18114,198,23084
18115,198,23876
18116,198,22462
18117,198,24428
18118,198,22546
18119,198,23071
18120,198,22892
18121,198,21678
18122,198,23252
18123,198,24556
18124,198,24198
18125,198,21733
18126,198,23634
18127,198,23127
18128,198,23532
18129,198,24782
18130,198,21766
18131,198,23384
18132,198,24931
18133,198,23005
18134,198,24971
18135,198,24515
18136,198,24951
18137,198,22793
18138,198,23282
18139,198,22073
18140,198,23768
18141,198,22615
18142,198,23665
18143,198,23214
18144,198,23413
18145,198,24142
18146,198,23436
18147,198,22985
18148,198,23653
18149,198,22302
18150,198,23021
18151,198,24215
18152,198,22235
18153,198,24732
18154,198,22319
18155,198,21990
18156,198,21882
18157,198,24794
18158,198,22795
18159,198,23017
18160,198,24894
18161,198,22746
18162,198,24774
18163,198,22131
18164,198,23636
18165,198,23782
18166,198,22742
18167,198,22497
18168,198,24401
18169,198,22095
18170,198,24591
18171,198,21876
18172,198,23004
18173,198,23910
18174,198,24319
18175,198,22032
18176,198,24941
18177,198,22585
18178,198,23957
18179,198,23620
18180,198,24742
18181,198,23109
18182,198,24250
18183,198,24514
18184,198,21883
18185,198,22837
18186,198,24173
18187,198,24327
18188,198,23385
18189,198,23293
18190,198,22992
18191,198,22050
18192,198,23787
18193,198,23573
18194,198,23540
18195,198,24634
18196,199,18779
18197,199,17952
18198,199,18619
18199,199,20812
18200,199,21535
18201,199,19773
18202,199,21173
18203,199,17205
18204,199,20138
18205,199,20196
18206,199,20705
18207,199,21106
18208,199,20976
18209,199,19737
18210,199,19961
18211,199,20792
18212,199,18665
18213,199,21117
18214,199,21500
18215,199,19117
18216,199,21532
18217,199,19068
18218,199,21028
18219,199,21451
18220,199,21037
18221,199,20498
18222,199,21079
18223,199,18916
18224,199,21405
18225,199,19914
18226,199,21392
18227,199,21200
18228,199,20249
18229,199,18527
18230,199,19448
18231,199,21062
18232,199,18208
18233,199,19162
18234,199,18754
18235,199,19267
18236,199,18994
18237,199,20945
18238,199,21093
18239,199,18907
18240,199,20508
18241,199,21371
18242,199,21379
18243,199,21034
18244,199,17890
18245,199,19673
18246,199,20689
18247,199,21080
18248,199,19508
18249,199,20833
18250,199,21444
18251,199,19779
18252,199,20488
18253,199,18671
18254,199,21227
18255,199,20233
18256,199,17929
18257,199,19648
18258,199,20999
18259,199,19522
18260,199,21305
18261,199,19930
18262,199,18524
18263,199,19624
18264,199,18870
18265,199,20889
18266,199,18642
18267,199,19626
18268,199,20534
18269,199,21096
18270,199,18549
18271,199,19425
18272,199,18946
18273,199,19768
18274,199,21465
18275,199,20632
18276,199,20013
18277,199,18178
18278,199,19567
18279,199,20062
18280,199,18027
18281,199,20300
18282,199,18356
18283,199,17919
18284,199,18280
18285,199,21138
18286,199,20825
18287,200,20256
18288,200,19949
18289,200,19281
18290,200,18140
18291,200,19277
18292,200,18562
18293,200,18734
18294,200,20401
18295,200,18602
18296,200,20806
18297,200,20600
18298,200,19195
18299,200,18805
18300,200,18063
18301,200,19891
18302,200,20215
18303,200,19573
18304,200,20901
18305,200,20490
18306,200,18321
18307,200,20970
18308,200,21160
18309,200,18747
18310,200,20307
18311,200,19321
18312,200,21482
18313,200,19348
18314,200,21590
18315,200,20056
18316,200,19714
18317,200,19331
18318,200,20979
18319,200,20357
18320,200,17971
18321,200,18197
18322,200,18084
18323,200,18758
18324,200,20077
18325,200,19460
18326,200,17963
18327,200,18479
18328,200,20400
18329,200,18494
18330,200,20353
18331,200,19596
18332,200,18293
18333,200,20890
18334,200,18554
18335,200,19307
18336,200,18135
18337,200,20564
18338,200,18876
18339,200,21043
18340,200,18047
18341,200,20133
18342,200,19735
18343,200,18954
18344,200,20660
18345,200,20020
18346,200,19171
18347,200,20007
18348,200,21087
18349,200,21337
18350,200,20037
18351,200,18679
18352,200,20155
18353,200,19848
18354,200,20690
18355,200,18895
18356,200,17898
18357,200,21294
18358,200,18831
18359,200,19268
18360,200,19840
18361,200,20586
18362,200,18481
18363,200,21356
18364,200,20114
18365,200,20718
18366,200,19591
18367,200,20108
18368,200,21190
18369,200,21104
18370,200,18163
18371,200,21382
18372,200,17974
18373,200,18004
18374,200,21248
18375,200,18483
18376,200,19312
18377,200,18201
18378,200,18637
18379,200,21094
18380,200,18193
18381,200,18540
18382,200,18253
18383,200,19020
18384,200,20868
18385,201,23191
18386,201,22142
18387,201,24578
18388,201,21640
18389,201,22664
18390,201,24326
18391,201,22889
18392,201,24661
18393,201,23029
18394,201,23000
18395,201,23108
18396,201,24920
18397,201,21669
18398,201,21727
18399,201,23114
18400,201,22753
18401,201,22901
18402,201,24745
18403,201,23076
18404,201,24350
18405,201,24625
18406,201,22939
18407,201,23722
18408,201,23737
18409,201,24439
18410,201,24453
18411,201,22062
18412,201,23294
18413,201,22895
18414,201,22633
18415,201,23706
18416,201,24306
18417,201,22318
18418,201,21955
18419,201,23516
18420,201,24183
18421,201,22094
18422,201,21944
18423,201,22100
18424,201,24863
18425,201,22689
18426,201,21867
18427,201,22044
18428,201,22815
18429,201,24965
18430,201,22656
18431,201,24352
18432,201,22415
18433,201,21968
18434,201,21973
18435,201,22406
18436,201,22625
18437,201,22266
18438,201,23367
18439,201,22297
18440,201,23649
18441,201,21696
18442,201,24928
18443,201,21656
18444,201,22040
18445,201,21866
18446,201,22574
18447,201,21983
18448,201,23405
18449,201,24166
18450,201,22584
18451,201,23002
18452,201,24932
18453,201,23730
18454,201,22278
18455,201,23383
18456,201,22767
18457,201,23006
18458,201,23783
18459,201,21899
18460,201,22949
18461,201,23534
18462,201,22210
18463,201,23563
18464,201,23597
18465,201,23823
18466,201,23811
18467,201,22855
18468,201,23937
18469,201,21778
18470,201,21693
18471,201,24044
18472,201,24496
18473,201,23063
18474,201,23317
18475,201,22621
18476,201,24353
18477,201,22894
18478,201,22466
18479,201,24729
18480,201,23913
18481,201,23370
18482,202,20974
18483,202,21606
18484,202,19199
18485,202,18348
18486,202,21513
18487,202,19647
18488,202,19154
18489,202,21319
18490,202,18835
18491,202,18492
18492,202,21124
18493,202,19797
18494,202,19360
18495,202,18254
18496,202,18123
18497,202,21325
18498,202,19770
18499,202,19612
18500,202,18820
18501,202,18068
18502,202,20482
18503,202,20099
18504,202,19654
18505,202,19594
18506,202,21244
18507,202,19962
18508,202,20022
18509,202,19334
18510,202,19618
18511,202,18791
18512,202,18500
18513,202,20699
18514,202,18300
18515,202,21224
18516,202,19586
18517,202,20965
18518,202,21121
18519,202,19745
18520,202,19159
18521,202,18304
18522,202,20359
18523,202,20414
18524,202,20135
18525,202,19821
18526,202,19856
18527,202,18480
18528,202,18980
18529,202,19568
18530,202,20280
18531,202,20416
18532,202,20074
18533,202,20809
18534,202,20932
18535,202,18050
18536,202,19082
18537,202,18225
18538,202,20591
18539,202,19166
18540,202,18939
18541,202,19954
18542,202,19851
18543,202,20116
18544,202,19705
18545,202,19052
18546,202,18431
18547,202,21480
18548,202,19021
18549,202,18299
18550,202,21135
18551,202,20073
18552,202,20748
18553,203,9652
18554,203,8414
18555,203,8502
18556,203,10382
18557,203,7938
18558,203,10179
18559,203,9907
18560,203,9512
18561,203,8782
18562,203,9412
18563,203,10668
18564,203,9077
18565,203,10613
18566,203,9924
18567,203,8797
18568,203,8696
18569,203,11113
18570,203,10102
18571,203,9061
18572,203,10439
18573,203,9109
18574,203,8585
18575,203,8591
18576,203,8271
18577,203,9669
18578,203,7915
18579,203,9226
18580,203,7943
18581,203,9597
18582,203,11051
18583,203,9545
18584,203,9984
18585,203,9118
18586,203,7652
18587,203,10986
18588,203,8493
18589,203,10866
18590,203,8709
18591,203,7961
18592,203,9963
18593,203,7795
18594,203,8833
18595,203,10260
18596,203,11207
18597,203,10105
18598,203,7699
18599,203,7717
18600,203,9048
18601,203,8752
18602,203,9501
18603,203,9378
18604,203,7853
18605,203,10151
18606,203,8681
18607,203,9140
18608,203,10626
18609,203,8755
18610,203,8088
18611,203,9080
18612,203,10164
18613,203,10005
18614,203,7618
18615,203,8016
18616,203,8632
18617,203,7676
18618,203,9388
18619,203,8890
18620,203,8000
18621,203,10481
18622,203,9422
18623,203,11129
18624,203,8957
18625,203,10785
18626,203,9460
18627,203,9935
18628,203,10519
18629,203,9344
18630,203,10318
18631,203,7550
18632,203,9304
18633,203,10129
18634,203,10805
18635,203,10857
18636,203,10380
18637,203,9270
18638,203,10808
18639,203,8259
18640,203,9193
18641,203,9972
18642,203,9104
18643,203,8066
18644,203,7831
18645,203,8453
18646,203,9510
18647,203,8321
18648,203,10069
18649,203,9824
18650,203,10370
18651,203,10693
18652,203,10678
18653,203,7594
18654,203,8805
18655,203,8192
18656,203,10664
18657,204,572
18658,204,14942
18659,204,16164
18660,204,15692
18661,204,15576
18662,204,15917
18663,204,15902
18664,204,16207
18665,204,17523
18666,204,17535
18667,204,16396
18668,204,16341
18669,204,17080
18670,204,17822
18671,204,15194
18672,204,15464
18673,204,3115
18674,204,16853
18675,204,17801
18676,204,17699
18677,204,17338
18678,204,15537
18679,204,15057
18680,204,14828
18681,204,17533
18682,204,16552
18683,204,15811
18684,204,15528
18685,204,16919
18686,204,17320
18687,204,16333
18688,204,15009
18689,204,16984
18690,204,17067
18691,204,15158
18692,204,17570
18693,204,15718
18694,204,17229
18695,204,16511
18696,204,16247
18697,204,16849
18698,204,15096
18699,204,16194
18700,204,17204
18701,204,16758
18702,204,14869
18703,204,16917
18704,204,17553
18705,204,16046
18706,204,15368
18707,204,15376
18708,204,15261
18709,204,16019
18710,204,15198
18711,204,15803
18712,204,15275
18713,204,14848
18714,204,16718
18715,204,17626
18716,204,15967
18717,204,16059
18718,204,15050
18719,204,17237
18720,204,15608
18721,204,16153
18722,204,15957
18723,204,17141
18724,204,16877
18725,204,17279
18726,204,15505
18727,204,17826
18728,204,17743
18729,204,14986
18730,204,17297
18731,204,16405
18732,204,15268
18733,204,15775
18734,204,16485
18735,204,16516
18736,204,17317
18737,204,16430
18738,204,15060
18739,204,14891
18740,204,17498
18741,204,16623
18742,204,17833
18743,204,17484
18744,204,10031
18745,204,16700
18746,204,16935
18747,204,15698
18748,204,15644
18749,204,15941
18750,204,15638
18751,204,16027
18752,205,14943
18753,205,16651
18754,205,16880
18755,205,17853
18756,205,17382
18757,205,16569
18758,205,15487
18759,205,16749
18760,205,17290
18761,205,15267
18762,205,16978
18763,205,15723
18764,205,16925
18765,205,15550
18766,205,17002
18767,205,17173
18768,205,17506
18769,205,16754
18770,205,17069
18771,205,16096
18772,205,17638
18773,205,15415
18774,205,15516
18775,205,16945
18776,205,17489
18777,205,15025
18778,205,17849
18779,205,16662
18780,205,16665
18781,205,16751
18782,205,17455
18783,205,16155
18784,205,17194
18785,205,16530
18786,205,17457
18787,205,16798
18788,205,14900
18789,205,15831
18790,205,17674
18791,205,15105
18792,205,15903
18793,205,17577
18794,205,16699
18795,205,17583
18796,205,17168
18797,205,15193
18798,205,17398
18799,205,15945
18800,205,16351
18801,205,17399
18802,205,16689
18803,205,15873
18804,205,16069
18805,205,16468
18806,205,15121
18807,205,17579
18808,205,15461
18809,206,27835
18810,206,24983
18811,206,27839
18812,206,26821
18813,206,27442
18814,206,25457
18815,206,27082
18816,206,26430
18817,206,26112
18818,206,26871
18819,206,25790
18820,206,26865
18821,206,25246
18822,206,27037
18823,206,25674
18824,206,26617
18825,206,26099
18826,206,27492
18827,206,26194
18828,206,3368
18829,206,25118
18830,206,26772
18831,206,26286
18832,206,25934
18833,206,25409
18834,206,25229
18835,206,27830
18836,206,27517
18837,206,25787
18838,206,25235
18839,206,25639
18840,206,27841
18841,206,27554
18842,206,25463
18843,206,27584
18844,206,27397
18845,206,26053
18846,206,26999
18847,206,25932
18848,206,25962
18849,206,25765
18850,206,26291
18851,206,25213
18852,206,25943
18853,206,27524
18854,206,26248
18855,206,25424
18856,206,25197
18857,206,26718
18858,206,27324
18859,206,26707
18860,206,26038
18861,206,27591
18862,206,26097
18863,206,25748
18864,206,27685
18865,206,27816
18866,206,27908
18867,206,28021
18868,206,25843
18869,206,26760
18870,206,27529
18871,206,25392
18872,206,25564
18873,206,25269
18874,206,27643
18875,206,25707
18876,206,25205
18877,206,27929
18878,206,27515
18879,206,26492
18880,206,27149
18881,206,27542
18882,206,26174
18883,206,27767
18884,206,26829
18885,206,27481
18886,206,27750
18887,206,26501
18888,206,27748
18889,206,28022
18890,206,26632
18891,206,27073
18892,206,26843
18893,206,27167
18894,206,27972
18895,206,26129
18896,206,27309
18897,206,25594
18898,206,25476
18899,206,26651
18900,206,27870
18901,206,26494
18902,206,25758
18903,206,27293
18904,206,26231
18905,206,27945
18906,206,25956
18907,207,26171
18908,207,27064
18909,207,26732
18910,207,25600
18911,207,27869
18912,207,25045
18913,207,25947
18914,207,25298
18915,207,26075
18916,207,25513
18917,207,25073
18918,207,25801
18919,207,27811
18920,207,25161
18921,207,27239
18922,207,25373
18923,207,27656
18924,207,27294
18925,207,27447
18926,207,26868
18927,207,7547
18928,207,25737
18929,207,27479
18930,207,25996
18931,207,26438
18932,207,25136
18933,207,27062
18934,207,26167
18935,207,26889
18936,207,6529
18937,207,25195
18938,207,25002
18939,207,15868
18940,207,25210
18941,207,27163
18942,207,25159
